id,price
189805,40721.01178105849
189806,24411.56751268558
189807,12445.263172411906
189808,14785.213280373338
189809,53427.861919250885
189810,10211.215290200711
189811,57679.409813203645
189812,60154.860600462205
189813,90171.52309194338
189814,40906.41951950038
189815,15375.192875876446
189816,19008.94624492499
189817,78334.25270697263
189818,35029.433391542654
189819,56363.902206131956
189820,39642.81292278496
189821,54838.98242229543
189822,33377.19589960528
189823,15234.477296013232
189824,104828.40713102557
189825,67603.61308102944
189826,25415.77683926149
189827,27057.848681549753
189828,28281.442516653115
189829,25383.78436482261
189830,9842.969063200595
189831,51763.9492844669
189832,57922.61078429471
189833,43273.68143341465
189834,11882.322785057895
189835,10580.84141263054
189836,68409.18064206264
189837,36498.641669749006
189838,24300.61316151088
189839,34855.035483075844
189840,87696.70018766905
189841,41275.67763890434
189842,21106.363791157462
189843,22312.982190422983
189844,189453.79394870013
189845,59431.206750975056
189846,31263.434842969837
189847,72189.02965732975
189848,49061.37934694781
189849,14749.76983646103
189850,31335.44370087709
189851,100038.58601133755
189852,14434.914974215098
189853,45575.95554637856
189854,46739.223748716126
189855,12651.884310893369
189856,22548.631332329227
189857,13503.645343455384
189858,36833.65446442335
189859,44472.18415020892
189860,9742.53267484908
189861,21538.711987194503
189862,20498.336150726063
189863,27205.527819981296
189864,77951.81774356001
189865,49827.646882237575
189866,23715.85149443681
189867,63185.76397080941
189868,45306.392136791685
189869,53606.6448590432
189870,53465.38177254266
189871,54273.59954069867
189872,14085.633724961177
189873,39129.06010404591
189874,39810.9847043747
189875,37608.66291803503
189876,46341.04214955283
189877,56449.33256543988
189878,66396.1072996617
189879,78479.31855111755
189880,24300.325607579784
189881,88420.93514278036
189882,56053.5114444032
189883,25981.071148607698
189884,32048.20934760524
189885,24713.37631119205
189886,61397.82808453434
189887,38312.79691124
189888,109653.24019109181
189889,23744.97285784388
189890,25533.631206092694
189891,23392.568853513578
189892,43652.60793775422
189893,19584.961834901565
189894,28493.2674151784
189895,39344.704282791325
189896,19516.713532769954
189897,31786.724437079978
189898,82533.54061342528
189899,18395.18889811035
189900,29114.805408141543
189901,56268.81983455669
189902,19424.693950938265
189903,51700.58217802677
189904,188012.03447675757
189905,42878.34731133343
189906,53239.50726613522
189907,68686.06197425231
189908,20144.391737577484
189909,71469.32108663116
189910,19473.124226667725
189911,102182.95975435642
189912,96342.5451702999
189913,15824.886320553625
189914,50076.19130846759
189915,53371.325449455195
189916,65246.44661731006
189917,56468.617501469314
189918,20294.14175960283
189919,65016.898013110185
189920,68985.17648679102
189921,62288.23804908067
189922,22464.57860494095
189923,66709.15315274578
189924,24729.60449841583
189925,51762.91002028439
189926,75077.97673747501
189927,18008.839735936832
189928,150464.40333465292
189929,62648.02064245635
189930,11702.955783377383
189931,43359.10632751489
189932,28015.99469994194
189933,19565.117200737248
189934,23438.495062692273
189935,9019.732967923359
189936,31849.590372943836
189937,18066.27649563022
189938,35256.85927478446
189939,12410.484393960582
189940,34826.51401103279
189941,56890.108537236454
189942,52347.45841182429
189943,60731.96821009435
189944,101240.4238434019
189945,26763.271364701504
189946,20662.628730119075
189947,8321.262048752349
189948,80625.30244838039
189949,11302.920702357464
189950,25501.781909852027
189951,37387.68903112732
189952,92833.94422141481
189953,47680.5265841542
189954,10720.31149302244
189955,12696.853493325267
189956,10199.44816584653
189957,37835.581139346876
189958,35085.50053088412
189959,109776.18724018762
189960,40073.0516533873
189961,73295.81379732885
189962,57367.25537148844
189963,30240.119450021597
189964,66895.53329394583
189965,12284.177958380822
189966,10814.116966398778
189967,42469.783567021164
189968,46057.94352253551
189969,22466.231466506608
189970,11180.601165162354
189971,67874.43187395971
189972,75865.32422460489
189973,78438.69321577152
189974,48466.84969889194
189975,73015.19881815641
189976,12555.228341496226
189977,47710.2319705844
189978,11224.143944662446
189979,47656.78508619165
189980,80239.70683146588
189981,36211.190175688294
189982,54610.20036019613
189983,18488.509736884662
189984,57893.13099147903
189985,44781.54725324623
189986,61762.54762088347
189987,33985.33286584491
189988,9710.121081081892
189989,102011.78070406418
189990,74672.41928181631
189991,75015.27058147872
189992,21455.222081611835
189993,87151.3474524687
189994,35737.63896222864
189995,36416.56354658365
189996,66589.29995483725
189997,16107.110227151252
189998,49243.8112590034
189999,70892.86849697115
190000,56337.88727360472
190001,61883.89236762654
190002,26780.38669558255
190003,36758.31371600008
190004,26271.581474016308
190005,41668.2367389195
190006,94111.9628456037
190007,42560.815856522095
190008,101133.90319160835
190009,42750.77229618572
190010,22142.615011920177
190011,53451.28764491284
190012,56613.71004244695
190013,80121.19210711322
190014,28143.990370380354
190015,28934.734215003806
190016,12240.93868474521
190017,21930.328126244596
190018,52833.2942327123
190019,74344.7526778884
190020,32423.365563772953
190021,56333.27132068736
190022,50443.18050405472
190023,39264.29488210166
190024,134947.8303171146
190025,34523.06977948558
190026,38965.1247841064
190027,12069.841745765836
190028,25005.40035755939
190029,53395.393647347075
190030,31965.405741795716
190031,51450.038368115376
190032,42905.798248259176
190033,26486.35265895616
190034,9709.041605439867
190035,48750.486002474645
190036,16629.347274894142
190037,28934.87700462316
190038,60662.776578290024
190039,36186.79018781904
190040,13504.468663822168
190041,50086.30284586722
190042,82597.42988675975
190043,99587.67777684575
190044,13007.535919137776
190045,24708.70625335374
190046,17551.680942147774
190047,50607.76766095458
190048,14530.269787464033
190049,67886.16268746048
190050,108119.08042236505
190051,22090.3804012034
190052,22946.981699229706
190053,35821.4813889147
190054,19613.543237320817
190055,13598.541758956828
190056,8535.224803449075
190057,52957.125083328094
190058,67960.87945192258
190059,53788.38517958614
190060,42452.82726110948
190061,54584.40085562933
190062,94978.64703453801
190063,38639.658465081244
190064,85011.3104099443
190065,32817.13173655467
190066,85282.80506999398
190067,43214.63075689912
190068,72884.06499489245
190069,54233.37287841171
190070,66526.6743948333
190071,11220.518699161104
190072,44784.447404111204
190073,9632.592941318693
190074,24581.480529717664
190075,48352.69227294799
190076,20061.707019953188
190077,50991.82943846585
190078,10984.657086794454
190079,21566.018498042016
190080,54486.245350629004
190081,42960.50626759602
190082,54638.21327968131
190083,58940.49598921558
190084,11822.432703779494
190085,63409.88484801748
190086,32492.273107341043
190087,56782.33240135931
190088,20547.1575083736
190089,17793.69252466034
190090,16418.508887473887
190091,16795.99211529591
190092,14360.085439295752
190093,70792.97660791615
190094,47653.948511815295
190095,10382.615975556011
190096,20363.251713381687
190097,44016.67469007005
190098,55182.71612239879
190099,26235.638692357876
190100,32719.21523427791
190101,42371.17614712659
190102,14058.561246046815
190103,31697.527709798058
190104,26391.41317824721
190105,32042.178374563184
190106,26661.223394159453
190107,10963.064640300348
190108,139857.06873244897
190109,123080.33444702966
190110,80544.45180620965
190111,21370.981501888054
190112,45162.96138699768
190113,96636.28816323975
190114,66702.91719576911
190115,13504.232508615547
190116,29917.911030582072
190117,63240.8718475128
190118,23777.96932999495
190119,41321.12914585893
190120,22599.719908439438
190121,10712.689888642113
190122,59213.330729774185
190123,48426.215615145455
190124,34198.71998240534
190125,114144.77155924012
190126,60048.18469360651
190127,27762.331842216707
190128,121567.1421704852
190129,9283.96930126816
190130,72907.62461778459
190131,59819.6177295066
190132,14286.517895199227
190133,48570.370058595436
190134,86101.590375511
190135,20683.599395136604
190136,14164.705669509949
190137,56817.120765592466
190138,41997.1002531164
190139,19098.651506217768
190140,35452.5563799432
190141,21412.280896240278
190142,20230.039391307495
190143,27423.00933231627
190144,40500.652445090076
190145,80362.52078318835
190146,98133.57565403785
190147,109919.9571594698
190148,12863.101998094218
190149,24032.65178111664
190150,50262.398808295795
190151,56049.371754181004
190152,39814.395475470716
190153,14547.844281308011
190154,34503.13841234091
190155,34254.41419580602
190156,27728.56494904605
190157,74591.42033905431
190158,50140.4614916167
190159,22183.53186424594
190160,49708.36095349067
190161,37110.94166383278
190162,22383.16058974948
190163,14752.472571916267
190164,16679.983422736896
190165,21908.30208941542
190166,53136.92086059472
190167,12552.745003048349
190168,55372.05615294405
190169,57864.01698081168
190170,55245.44936327917
190171,46385.38815030502
190172,44094.544495448456
190173,21465.640912834264
190174,35303.07671161683
190175,76138.75566862522
190176,57618.099859076625
190177,12759.85873199204
190178,73631.3516326911
190179,93852.49018279539
190180,19021.895926739293
190181,95615.96141431463
190182,13442.576392229224
190183,19386.785676903353
190184,38487.65763164917
190185,35405.23160480801
190186,10868.973015071622
190187,53547.713686390576
190188,71105.74391335466
190189,40526.90567465304
190190,54601.4905445138
190191,27914.49379616166
190192,57915.789102030234
190193,59815.62280411371
190194,92398.86768963936
190195,76429.54145799033
190196,11588.003895030119
190197,82876.8788905145
190198,160842.81434398465
190199,83955.36547476746
190200,73808.00324215923
190201,11692.833095103662
190202,117819.72597755866
190203,51582.77180998191
190204,23977.960122326727
190205,15604.81408420877
190206,29264.021121768328
190207,77772.83761476447
190208,20002.647173801888
190209,28119.17822116949
190210,74002.51534330097
190211,78676.13952507562
190212,75027.37761187728
190213,31888.541715022897
190214,33836.05370976548
190215,86109.05811023936
190216,56202.7441088348
190217,39418.134465520394
190218,57136.23756065493
190219,48455.31937637474
190220,37162.47276220049
190221,34295.830874756364
190222,101756.35527102255
190223,26509.340086932847
190224,37300.58500778722
190225,41089.55834295532
190226,39839.05735612585
190227,13099.58375266342
190228,11549.69088529664
190229,77167.71931445529
190230,18762.73661106261
190231,9486.623440031894
190232,37826.71699737939
190233,24542.120432392836
190234,72385.63292757979
190235,15500.23470883628
190236,75911.76501857831
190237,66631.01252465276
190238,92519.76350455856
190239,151732.830076075
190240,47744.219783236826
190241,35709.200373520085
190242,55681.83011120724
190243,37749.38497497329
190244,67344.89097323979
190245,44671.01541195543
190246,84135.24371431989
190247,61312.0067057696
190248,56549.18756165316
190249,49968.29179454933
190250,21836.674606675224
190251,17269.379988385244
190252,24938.316167925637
190253,48878.54725510964
190254,56887.990409859616
190255,10230.483585689472
190256,27906.150276373228
190257,13548.142248905462
190258,33307.27621350218
190259,17993.958894526764
190260,22220.189341479476
190261,47237.36144184439
190262,10059.267981784877
190263,20599.639386745257
190264,26440.07769884735
190265,107359.5522029581
190266,39430.54827229721
190267,25689.730301273066
190268,16132.56110591781
190269,67486.44738761938
190270,55935.353861811425
190271,32969.07317727331
190272,31340.84111962768
190273,11634.756291924865
190274,55385.542141337624
190275,47883.924232759615
190276,14489.411581078719
190277,96764.24188044615
190278,45880.586565829806
190279,53061.17560801233
190280,59900.34690692277
190281,49044.213745885514
190282,39174.63701394759
190283,15447.017958655777
190284,75274.72709809801
190285,9706.108863934904
190286,72918.0305205594
190287,39897.25052657167
190288,36243.95315176924
190289,9939.933428013974
190290,87108.31776116983
190291,10304.332176998849
190292,8945.576602608862
190293,45211.67287624305
190294,16587.392123374644
190295,40474.761207448064
190296,66229.38384607957
190297,119014.68683125038
190298,10504.332682937504
190299,28590.163096680415
190300,32772.04621150371
190301,35239.505948631704
190302,72892.07485558832
190303,40475.53457457776
190304,24096.235288622673
190305,17853.65866692493
190306,29949.232100099136
190307,73878.88037657258
190308,86754.17429373192
